y_test,gs_preds,absolute_error
25.0,15.835,-9.165
33.0,32.77,-0.22999999999999687
1.0,9.835,8.835
0.0,9.27,9.27
12.0,39.285,27.284999999999997
1.0,10.432699115044247,9.432699115044247
12.0,12.225,0.22499999999999964
15.0,16.02,1.0199999999999996
3.0,13.235,10.235
3.0,3.36,0.3599999999999999
9.0,15.95650494672755,6.95650494672755
0.0,0.955,0.955
38.0,38.395,0.3950000000000031
0.0,17.86,17.86
0.0,15.805,15.805
2.0,13.73,11.73
15.0,30.080093457943928,15.080093457943928
17.0,32.415,15.415
2.0,15.794933333333333,13.794933333333333
0.0,6.23,6.23
37.0,35.61791606386919,-1.3820839361308117
0.0,19.414501114064187,19.414501114064187
10.0,10.455,0.45500000000000007
10.0,15.689431759211208,5.6894317592112085
3.0,19.27,16.27
0.0,10.18157894736842,10.18157894736842
9.0,11.495,2.494999999999999
2.0,6.38,4.38
29.0,29.035,0.03500000000000014
21.0,21.125,0.125
6.0,6.155,0.15500000000000025
1.0,11.835,10.835
14.0,18.445,4.445
20.0,24.63,4.629999999999999
0.0,11.99,11.99
33.0,30.422241379310343,-2.577758620689657
29.0,16.845235294117646,-12.154764705882354
1.0,19.57,18.57
0.0,0.185,0.185
2.0,2.0,0.0
36.0,35.85,-0.14999999999999858
6.0,22.804329405534226,16.804329405534226
7.0,18.96,11.96
1.0,20.933874999999997,19.933874999999997
4.0,15.9,11.9
5.0,5.08,0.08000000000000007
0.0,20.925,20.925
7.0,7.07,0.07000000000000028
14.0,11.315,-2.6850000000000005
22.0,14.26,-7.74
2.0,16.605,14.605
12.0,11.765,-0.23499999999999943
1.0,25.89,24.89
0.0,0.285,0.285
0.0,10.375,10.375
0.0,0.685,0.685
2.0,2.49,0.4900000000000002
31.0,22.595,-8.405000000000001
7.0,7.37,0.3700000000000001
1.0,20.59978723404255,19.59978723404255
8.0,13.88,5.880000000000001
5.0,4.86,-0.13999999999999968
41.0,19.5,-21.5
0.0,5.4,5.4
1.0,10.435,9.435
8.0,10.99,2.99
23.0,14.6,-8.4
4.0,4.58,0.5800000000000001
31.0,31.265,0.26500000000000057
0.0,4.41,4.41
8.0,34.74,26.740000000000002
12.0,8.955,-3.045
6.0,6.22,0.21999999999999975
2.0,2.305,0.30500000000000016
4.0,23.2,19.2
0.0,16.25,16.25
12.0,11.88,-0.11999999999999922
2.0,17.075,15.075
0.0,14.665,14.665
21.0,22.095,1.0949999999999989
2.0,3.02,1.02
7.0,7.065,0.06500000000000039
7.0,7.985,0.9850000000000003
19.0,25.96,6.960000000000001
20.0,20.04,0.03999999999999915
28.0,31.49,3.4899999999999984
1.0,1.26,0.26
16.0,20.625,4.625
15.0,14.955,-0.04499999999999993
0.0,17.315,17.315
8.0,10.924186046511627,2.924186046511627
3.0,3.155,0.1549999999999998
0.0,7.29,7.29
10.0,9.785,-0.21499999999999986
19.0,19.27,0.2699999999999996
12.0,23.255,11.254999999999999
57.0,56.285,-0.7150000000000034
22.0,21.51,-0.48999999999999844
0.0,13.598333333333334,13.598333333333334
50.0,49.99,-0.00999999999999801
52.0,51.404134615384606,-0.5958653846153936
24.0,29.162391304347825,5.162391304347825
21.0,21.525,0.5249999999999986
7.0,11.625,4.625
9.0,9.275,0.27500000000000036
9.0,19.94,10.940000000000001
4.0,4.565,0.5650000000000004
3.0,3.455,0.45500000000000007
0.0,0.585,0.585
19.0,18.585,-0.41499999999999915
4.0,29.68,25.68
9.0,14.55,5.550000000000001
3.0,6.47,3.4699999999999998
0.0,0.285,0.285
40.0,39.905,-0.09499999999999886
2.0,2.005,0.004999999999999893
34.0,23.98417582417582,-10.015824175824179
1.0,20.789,19.789
51.0,50.78228571428572,-0.21771428571427975
0.0,20.98894957983193,20.98894957983193
3.0,17.16,14.16
28.0,27.62,-0.379999999999999
0.0,0.29,0.29
0.0,16.76,16.76
0.0,18.165285714285716,18.165285714285716
0.0,5.885,5.885
44.0,44.105,0.10499999999999687
14.0,7.32,-6.68
16.0,15.72,-0.27999999999999936
4.0,14.075,10.075
0.0,8.93215257199301,8.93215257199301
35.0,34.30184782608696,-0.6981521739130372
30.0,26.61,-3.3900000000000006
19.0,18.47,-0.5300000000000011
0.0,0.46,0.46
0.0,18.2528,18.2528
8.0,7.94,-0.05999999999999961
52.0,51.475,-0.5249999999999986
0.0,0.395,0.395
10.0,16.805,6.805
3.0,20.53,17.53
19.0,19.43605882352941,0.43605882352941094
9.0,26.983282828282828,17.983282828282828
1.0,7.305,6.305
0.0,0.135,0.135
0.0,6.15,6.15
2.0,25.469784791965566,23.469784791965566
23.0,22.98,-0.019999999999999574
13.0,12.835,-0.16499999999999915
13.0,33.34145798319328,20.34145798319328
15.0,19.704134615384614,4.704134615384614
7.0,7.27,0.2699999999999996
8.0,15.015,7.015000000000001
1.0,26.139400111000377,25.139400111000377
0.0,11.21,11.21
9.0,10.94,1.9399999999999995
1.0,15.485,14.485
13.0,13.15,0.15000000000000036
19.0,25.025,6.024999999999999
4.0,11.255,7.255000000000001
10.0,13.855,3.8550000000000004
6.0,7.085,1.085
9.0,9.355,0.3550000000000004
0.0,8.21,8.21
5.0,33.55396900785973,28.553969007859727
15.0,16.575,1.5749999999999993
6.0,15.355,9.355
0.0,0.57,0.57
0.0,12.245,12.245
4.0,10.725,6.725
24.0,24.1,0.10000000000000142
14.0,14.53,0.5299999999999994
14.0,30.12169397463002,16.12169397463002
0.0,5.565,5.565
2.0,11.315,9.315
6.0,19.685,13.684999999999999
8.0,8.13,0.13000000000000078
6.0,30.75669169064029,24.75669169064029
36.0,17.05,-18.95
0.0,17.655,17.655
7.0,32.7,25.700000000000003
0.0,19.06,19.06
23.0,19.4,-3.6000000000000014
1.0,1.28,0.28
4.0,23.172235294117645,19.172235294117645
24.0,23.98,-0.019999999999999574
2.0,16.165,14.165
19.0,11.755,-7.244999999999999
0.0,17.26,17.26
14.0,24.905,10.905000000000001
34.0,13.115,-20.884999999999998
42.0,41.46987012987013,-0.5301298701298691
2.0,2.62,0.6200000000000001
0.0,0.18,0.18
11.0,11.07,0.07000000000000028
0.0,7.705,7.705
0.0,6.36,6.36
12.0,12.01,0.009999999999999787
14.0,16.439459459459457,2.4394594594594565
17.0,17.345,0.34499999999999886
2.0,1.975,-0.02499999999999991
47.0,46.69275510204082,-0.30724489795917975
33.0,26.34643861892583,-6.653561381074169
4.0,19.79,15.79
1.0,1.225,0.2250000000000001
26.0,13.355,-12.645
19.0,15.4,-3.5999999999999996
2.0,2.265,0.2650000000000001
14.0,11.925,-2.0749999999999993
0.0,0.455,0.455
19.0,16.623048780487803,-2.376951219512197
4.0,4.01,0.009999999999999787
38.0,37.83607594936709,-0.16392405063290738
0.0,10.18,10.18
61.0,58.53873786407767,-2.4612621359223326
11.0,11.37,0.3699999999999992
10.0,23.60140223973557,13.60140223973557
0.0,13.77,13.77
14.0,8.56,-5.4399999999999995
3.0,3.17,0.16999999999999993
0.0,15.727567567567567,15.727567567567567
0.0,6.695,6.695
2.0,2.245,0.2450000000000001
0.0,0.11,0.11
15.0,16.103989937106917,1.1039899371069168
1.0,1.045,0.04499999999999993
16.0,16.83,0.8299999999999983
4.0,4.515,0.5149999999999997
53.0,19.655,-33.345
67.0,66.78,-0.21999999999999886
9.0,9.26,0.2599999999999998
42.0,29.97,-12.030000000000001
0.0,11.57,11.57
20.0,31.583456790123456,11.583456790123456
27.0,37.96,10.96
0.0,0.08,0.08
8.0,8.71,0.7100000000000009
18.0,19.4,1.3999999999999986
30.0,24.32,-5.68
37.0,36.715,-0.2849999999999966
53.0,52.955,-0.045000000000001705
32.0,10.878431372549022,-21.121568627450976
63.0,61.18130232558139,-1.8186976744186083
4.0,4.355,0.3550000000000004
10.0,15.928369546766254,5.928369546766254
5.0,17.905,12.905000000000001
31.0,30.575,-0.4250000000000007
12.0,12.195,0.19500000000000028
7.0,25.025,18.025
0.0,0.25,0.25
0.0,13.295,13.295
42.0,41.36289549589898,-0.6371045041010177
26.0,31.98,5.98
0.0,16.86663622526636,16.86663622526636
1.0,1.25,0.25
7.0,14.32,7.32
0.0,0.255,0.255
36.0,16.814,-19.186
11.0,14.455,3.455
11.0,11.055,0.054999999999999716
4.0,22.62,18.62
0.0,25.105462962962964,25.105462962962964
9.0,22.465,13.465
0.0,6.45,6.45
32.0,15.235,-16.765
9.0,9.08,0.08000000000000007
24.0,24.125,0.125
0.0,12.392529411764706,12.392529411764706
9.0,8.87,-0.13000000000000078
25.0,8.12,-16.880000000000003
3.0,29.20448275862069,26.20448275862069
29.0,25.225,-3.7749999999999986
11.0,17.78,6.780000000000001
3.0,14.275,11.275
27.0,13.805,-13.195
41.0,40.395,-0.6049999999999969
22.0,21.705,-0.2950000000000017
7.0,20.38,13.379999999999999
25.0,24.755,-0.245000000000001
8.0,8.055,0.054999999999999716
5.0,29.495,24.495
0.0,0.215,0.215
10.0,10.1,0.09999999999999964
18.0,20.925,2.9250000000000007
0.0,0.15,0.15
14.0,14.745,0.7449999999999992
7.0,7.345,0.34499999999999975
0.0,0.315,0.315
13.0,15.28,2.2799999999999994
11.0,15.998765432098766,4.998765432098766
1.0,14.9,13.9
0.0,0.575,0.575
2.0,2.53,0.5299999999999998
0.0,10.175,10.175
0.0,5.97,5.97
7.0,22.04,15.04
0.0,0.195,0.195
8.0,10.14,2.1400000000000006
5.0,12.303333333333333,7.303333333333333
0.0,25.945,25.945
0.0,0.49,0.49
0.0,0.4,0.4
2.0,15.546627906976745,13.546627906976745
0.0,12.915,12.915
8.0,16.805,8.805
10.0,10.41,0.41000000000000014
20.0,20.01,0.010000000000001563
5.0,6.195,1.1950000000000003
7.0,7.175,0.17499999999999982
31.0,14.195,-16.805
25.0,24.88291304347826,-0.11708695652173873
21.0,13.755,-7.244999999999999
26.0,16.23591253153911,-9.76408746846089
0.0,0.355,0.355
2.0,20.49,18.49
24.0,23.675,-0.3249999999999993
0.0,4.81,4.81
3.0,10.815,7.8149999999999995
5.0,5.5,0.5
0.0,0.065,0.065
30.0,30.605,0.6050000000000004
5.0,24.87372549019608,19.87372549019608
11.0,16.32867256637168,5.328672566371679
4.0,14.935,10.935
13.0,12.93,-0.07000000000000028
9.0,19.94,10.940000000000001
0.0,16.93253086419753,16.93253086419753
26.0,11.878536158012107,-14.121463841987893
7.0,27.49,20.49
19.0,18.135,-0.8649999999999984
0.0,4.645,4.645
22.0,32.575,10.575000000000003
22.0,21.89,-0.10999999999999943
2.0,17.504649122807017,15.504649122807017
2.0,8.405,6.404999999999999
0.0,13.55,13.55
0.0,19.59,19.59
31.0,30.619861111111113,-0.3801388888888866
2.0,16.72,14.719999999999999
2.0,20.845,18.845
9.0,13.5124,4.5123999999999995
65.0,64.18356798457089,-0.8164320154291147
0.0,17.075,17.075
7.0,15.005,8.005
2.0,27.22,25.22
0.0,11.56,11.56
2.0,12.545,10.545
0.0,0.205,0.205
24.0,23.76,-0.23999999999999844
0.0,0.135,0.135
12.0,13.475,1.4749999999999996
10.0,23.7,13.7
17.0,14.75,-2.25
25.0,25.03,0.030000000000001137
1.0,1.285,0.2849999999999999
0.0,22.765,22.765
54.0,53.06,-0.9399999999999977
22.0,15.49,-6.51
48.0,46.715,-1.2849999999999966
2.0,2.225,0.2250000000000001
6.0,15.325,9.325
0.0,18.5,18.5
34.0,23.735,-10.265
44.0,43.97,-0.030000000000001137
3.0,3.225,0.2250000000000001
0.0,13.68,13.68
4.0,19.2,15.2
22.0,31.27,9.27
1.0,11.84075245996527,10.84075245996527
68.0,65.465,-2.5349999999999966
10.0,23.844499999999996,13.844499999999996
45.0,43.755,-1.2449999999999974
6.0,6.585,0.585
32.0,32.52,0.5200000000000031
10.0,20.44,10.440000000000001
47.0,46.78618279569892,-0.21381720430107976
21.0,21.01,0.010000000000001563
12.0,12.2,0.1999999999999993
8.0,12.145,4.145
2.0,16.38627118644068,14.38627118644068
0.0,21.07,21.07
0.0,5.67,5.67
1.0,12.865,11.865
25.0,24.87,-0.129999999999999
26.0,25.635,-0.36499999999999844
0.0,20.625875897002953,20.625875897002953
12.0,9.84,-2.16
8.0,23.59,15.59
0.0,18.6,18.6
18.0,17.96,-0.03999999999999915
39.0,22.725,-16.275
2.0,18.385,16.385
39.0,38.515,-0.48499999999999943
1.0,9.16,8.16
78.0,73.855,-4.144999999999996
4.0,14.277093306288032,10.277093306288032
12.0,7.465,-4.535
0.0,26.815,26.815
21.0,10.895,-10.105
0.0,5.885,5.885
13.0,13.28,0.27999999999999936
9.0,13.369888888888887,4.369888888888887
2.0,18.624767441860467,16.624767441860467
35.0,16.963,-18.037
31.0,20.475,-10.524999999999999
8.0,34.69360655737705,26.693606557377052
1.0,9.91,8.91
1.0,12.54665909090909,11.54665909090909
0.0,14.75,14.75
25.0,20.873655130540374,-4.126344869459626
33.0,29.80938596491228,-3.1906140350877195
21.0,25.075,4.074999999999999
2.0,8.858048780487804,6.858048780487804
22.0,22.65,0.6499999999999986
31.0,30.615,-0.38500000000000156
11.0,10.925,-0.07499999999999929
0.0,0.185,0.185
3.0,22.686415094339623,19.686415094339623
14.0,16.35,2.3500000000000014
59.0,57.95,-1.0499999999999972
52.0,50.39265940616437,-1.6073405938356302
3.0,3.09,0.08999999999999986
2.0,29.795,27.795
0.0,0.09,0.09
1.0,9.005,8.005
14.0,15.00397435897436,1.0039743589743608
12.0,25.525,13.524999999999999
39.0,38.65,-0.3500000000000014
5.0,15.092752808988765,10.092752808988765
0.0,20.47,20.47
59.0,25.882698504027623,-33.11730149597238
13.0,7.535,-5.465
6.0,19.615,13.614999999999998
3.0,3.645,0.645
0.0,0.285,0.285
1.0,1.225,0.2250000000000001
34.0,34.26883370674633,0.268833706746328
0.0,19.79,19.79
0.0,8.755,8.755
0.0,8.275,8.275
1.0,16.96,15.96
9.0,32.72,23.72
4.0,4.73,0.7300000000000004
0.0,13.767905982905981,13.767905982905981
35.0,33.7,-1.2999999999999972
1.0,1.245,0.2450000000000001
0.0,11.505,11.505
36.0,35.16804878048781,-0.8319512195121916
0.0,14.494722222222222,14.494722222222222
4.0,5.68,1.6799999999999997
0.0,3.005,3.005
3.0,2.85,-0.1499999999999999
21.0,28.9125,7.912500000000001
15.0,14.875,-0.125
3.0,21.65,18.65
0.0,0.755,0.755
39.0,36.89836649550706,-2.1016335044929377
8.0,27.83,19.83
4.0,11.34822822822823,7.34822822822823
2.0,20.235,18.235
45.0,45.137241379310346,0.1372413793103462
34.0,34.265,0.26500000000000057
34.0,34.04679487179487,0.04679487179487296
0.0,8.465,8.465
2.0,18.58,16.58
8.0,12.95,4.949999999999999
16.0,11.315,-4.6850000000000005
0.0,9.73,9.73
3.0,3.035,0.03500000000000014
14.0,14.375,0.375
0.0,5.43,5.43
16.0,6.99,-9.01
3.0,9.78,6.779999999999999
1.0,12.445,11.445
0.0,14.857162162162162,14.857162162162162
0.0,9.233048780487804,9.233048780487804
0.0,7.7,7.7
0.0,21.585,21.585
1.0,8.105,7.105
0.0,16.82,16.82
3.0,3.1,0.10000000000000009
50.0,49.49,-0.509999999999998
12.0,11.5,-0.5
1.0,15.89,14.89
3.0,3.245,0.2450000000000001
3.0,17.136764705882353,14.136764705882353
29.0,27.995,-1.004999999999999
0.0,0.37,0.37
7.0,7.23,0.23000000000000043
1.0,1.185,0.18500000000000005
14.0,28.145,14.145
2.0,25.385,23.385
0.0,11.99,11.99
3.0,2.94,-0.06000000000000005
3.0,19.105,16.105
6.0,22.81,16.81
7.0,6.915,-0.08499999999999996
32.0,27.919591397849462,-4.080408602150538
10.0,21.875,11.875
0.0,9.23,9.23
13.0,10.88,-2.119999999999999
0.0,10.9872520045819,10.9872520045819
8.0,34.63,26.630000000000003
6.0,15.72,9.72
37.0,37.01,0.00999999999999801
6.0,5.975,-0.025000000000000355
5.0,15.424035749197039,10.424035749197039
14.0,14.215,0.21499999999999986
2.0,17.835970873786408,15.835970873786408
42.0,41.795,-0.2049999999999983
26.0,25.565,-0.4349999999999987
1.0,8.758290598290598,7.758290598290598
14.0,22.975,8.975000000000001
1.0,1.59,0.5900000000000001
35.0,33.95,-1.0499999999999972
18.0,24.4,6.399999999999999
3.0,19.588287671232877,16.588287671232877
0.0,7.725,7.725
5.0,5.425,0.4249999999999998
40.0,27.72,-12.280000000000001
14.0,19.1,5.100000000000001
2.0,13.105,11.105
40.0,39.91,-0.09000000000000341
0.0,13.715,13.715
0.0,14.335,14.335
0.0,0.72,0.72
23.0,22.69,-0.3099999999999987
15.0,29.56246376811594,14.56246376811594
8.0,21.749909090909092,13.749909090909092
6.0,17.59,11.59
1.0,24.09,23.09
36.0,36.185,0.18500000000000227
8.0,20.97,12.969999999999999
22.0,22.37,0.370000000000001
8.0,8.46,0.46000000000000085
3.0,19.3,16.3
0.0,0.33,0.33
17.0,22.35,5.350000000000001
8.0,8.175,0.1750000000000007
9.0,15.487464788732396,6.487464788732396
21.0,20.23,-0.7699999999999996
45.0,44.78123711340206,-0.2187628865979434
39.0,20.49431818181818,-18.50568181818182
53.0,52.475,-0.5249999999999986
25.0,13.18,-11.82
0.0,16.515,16.515
22.0,15.39,-6.609999999999999
3.0,26.52,23.52
12.0,21.235,9.235
29.0,28.835,-0.16499999999999915
7.0,16.054470588235294,9.054470588235294
0.0,15.97,15.97
10.0,15.98,5.98
36.0,35.515,-0.48499999999999943
1.0,1.35,0.3500000000000001
12.0,11.66,-0.33999999999999986
7.0,16.82,9.82
2.0,2.365,0.3650000000000002
2.0,10.703095238095239,8.703095238095239
0.0,12.881867857142856,12.881867857142856
2.0,15.323977272727273,13.323977272727273
17.0,15.785,-1.2149999999999999
0.0,10.785,10.785
45.0,44.445,-0.5549999999999997
0.0,0.58,0.58
17.0,14.975,-2.0250000000000004
31.0,30.535,-0.46499999999999986
19.0,30.875251584384035,11.875251584384035
4.0,4.27,0.2699999999999996
0.0,17.671688311688314,17.671688311688314
17.0,15.165,-1.8350000000000009
0.0,20.135,20.135
34.0,33.445,-0.5549999999999997
44.0,43.19,-0.8100000000000023
0.0,0.18,0.18
5.0,13.028130789937807,8.028130789937807
44.0,43.28087051018074,-0.7191294898192595
30.0,30.315,0.3150000000000013
0.0,0.33,0.33
72.0,30.59787356321839,-41.402126436781614
10.0,22.65,12.649999999999999
2.0,2.675,0.6749999999999998
0.0,9.135,9.135
6.0,13.87,7.869999999999999
26.0,26.435,0.4349999999999987
3.0,11.801827956989248,8.801827956989248
34.0,33.505,-0.49499999999999744
17.0,20.482333333333337,3.4823333333333366
19.0,23.83,4.829999999999998
0.0,0.24,0.24
1.0,1.48,0.48
14.0,12.386666666666667,-1.6133333333333333
2.0,23.31,21.31
0.0,8.375,8.375
2.0,20.49079649368864,18.49079649368864
0.0,20.25,20.25
3.0,25.58,22.58
45.0,44.69,-0.3100000000000023
24.0,31.395886233823695,7.3958862338236955
29.0,22.438902439024393,-6.5610975609756075
7.0,12.435,5.4350000000000005
11.0,11.66,0.6600000000000001
1.0,11.535,10.535
6.0,6.435,0.4349999999999996
1.0,6.775,5.775
70.0,68.415,-1.5849999999999937
14.0,13.785,-0.21499999999999986
16.0,16.22,0.21999999999999886
34.0,34.06,0.060000000000002274
0.0,10.575,10.575
12.0,12.26,0.2599999999999998
4.0,18.17,14.170000000000002
2.0,2.35,0.3500000000000001
12.0,12.658875,0.6588750000000001
2.0,2.49,0.4900000000000002
2.0,2.135,0.1349999999999998
10.0,10.13,0.13000000000000078
0.0,0.11,0.11
11.0,17.26791460832745,6.267914608327452
7.0,14.263529546495647,7.263529546495647
5.0,17.755,12.754999999999999
0.0,0.145,0.145
0.0,0.18,0.18
0.0,1.465,1.465
7.0,7.245,0.2450000000000001
10.0,15.49,5.49
1.0,10.72,9.72
1.0,12.6,11.6
7.0,7.115,0.11500000000000021
4.0,4.255,0.2549999999999999
1.0,15.53,14.53
0.0,0.085,0.085
10.0,16.17206896551724,6.172068965517241
3.0,16.885,13.885000000000002
2.0,16.505,14.504999999999999
41.0,39.475,-1.5249999999999986
10.0,12.695,2.6950000000000003
7.0,14.719302325581396,7.7193023255813955
0.0,0.485,0.485
0.0,0.17,0.17
6.0,33.945,27.945
39.0,38.808191489361704,-0.19180851063829607
18.0,21.455,3.4549999999999983
3.0,24.65840413943355,21.65840413943355
2.0,2.425,0.4249999999999998
0.0,0.345,0.345
24.0,23.115,-0.8850000000000016
0.0,0.26,0.26
0.0,17.67,17.67
0.0,18.455,18.455
8.0,23.69,15.690000000000001
0.0,13.38776595744681,13.38776595744681
15.0,17.695,2.6950000000000003
1.0,12.34,11.34
4.0,4.92,0.9199999999999999
0.0,11.1,11.1
4.0,24.37003771073647,20.37003771073647
30.0,14.725,-15.275
0.0,9.695,9.695
11.0,25.735229357798165,14.735229357798165
26.0,26.095,0.09499999999999886
13.0,12.905,-0.09500000000000064
39.0,24.265,-14.735
2.0,2.15,0.1499999999999999
0.0,18.267471264367817,18.267471264367817
30.0,34.61,4.609999999999999
0.0,7.33,7.33
1.0,1.42,0.41999999999999993
39.0,39.475,0.4750000000000014
3.0,11.574021739130435,8.574021739130435
0.0,0.915,0.915
7.0,7.519196428571429,0.519196428571429
42.0,41.81110046828439,-0.18889953171561302
2.0,2.3,0.2999999999999998
11.0,38.40012836804056,27.400128368040562
7.0,17.359,10.359000000000002
4.0,4.32,0.3200000000000003
0.0,0.385,0.385
0.0,9.795,9.795
1.0,21.895,20.895
8.0,8.045,0.04499999999999993
4.0,12.377699115044248,8.377699115044248
5.0,5.435,0.4349999999999996
22.0,15.62,-6.380000000000001
10.0,18.755,8.754999999999999
30.0,36.635,6.634999999999998
0.0,8.31,8.31
9.0,22.341895981087468,13.341895981087468
13.0,13.3,0.3000000000000007
11.0,14.08,3.08
34.0,33.915,-0.08500000000000085
26.0,26.015,0.015000000000000568
36.0,36.045,0.045000000000001705
66.0,65.495,-0.5049999999999955
41.0,40.925,-0.07500000000000284
5.0,15.905,10.905
12.0,12.15,0.15000000000000036
2.0,2.24,0.2400000000000002
5.0,4.95,-0.04999999999999982
15.0,13.09,-1.9100000000000001
17.0,17.155,0.15500000000000114
14.0,14.21,0.21000000000000085
9.0,30.375544871794872,21.375544871794872
14.0,31.57,17.57
0.0,0.185,0.185
11.0,11.1,0.09999999999999964
0.0,0.715,0.715
44.0,43.37,-0.6300000000000026
0.0,18.615,18.615
27.0,9.365,-17.634999999999998
3.0,3.24,0.2400000000000002
0.0,0.41,0.41
2.0,2.25,0.25
29.0,21.634763071895428,-7.365236928104572
8.0,20.37,12.370000000000001
32.0,12.82,-19.18
10.0,16.71102258336851,6.711022583368511
1.0,1.48,0.48
0.0,8.545,8.545
80.0,77.45540983606557,-2.54459016393443
2.0,2.055,0.05500000000000016
17.0,19.58,2.5799999999999983
0.0,16.09,16.09
23.0,11.215,-11.785
33.0,22.489729729729728,-10.510270270270272
4.0,4.41,0.41000000000000014
0.0,5.34,5.34
9.0,14.999649122807018,5.999649122807018
25.0,28.09194982866596,3.0919498286659604
40.0,39.289487179487175,-0.7105128205128253
2.0,2.165,0.16500000000000004
3.0,3.09,0.08999999999999986
22.0,18.02,-3.9800000000000004
24.0,22.62,-1.379999999999999
2.0,16.403765432098766,14.403765432098766
6.0,11.745,5.744999999999999
2.0,17.55441605839416,15.55441605839416
13.0,22.249134615384616,9.249134615384616
59.0,25.16,-33.84
45.0,43.975,-1.0249999999999986
18.0,15.17,-2.83
0.0,9.104871794871794,9.104871794871794
7.0,16.745,9.745000000000001
13.0,14.435659843792083,1.4356598437920827
0.0,0.225,0.225
8.0,30.44,22.44
29.0,28.365,-0.6350000000000016
16.0,17.895,1.8949999999999996
25.0,24.595,-0.40500000000000114
27.0,20.435,-6.565000000000001
0.0,11.78,11.78
4.0,20.925,16.925
10.0,27.8,17.8
15.0,14.705,-0.29499999999999993
0.0,10.64,10.64
1.0,17.51493054215705,16.51493054215705
9.0,8.965,-0.03500000000000014
0.0,14.229482758620689,14.229482758620689
13.0,12.625,-0.375
16.0,14.895,-1.1050000000000004
3.0,10.025,7.025
0.0,0.585,0.585
60.0,59.585288461538454,-0.41471153846154607
16.0,16.0,0.0
0.0,7.595,7.595
6.0,11.518273155416013,5.518273155416013
21.0,21.785,0.7850000000000001
23.0,33.05,10.049999999999997
15.0,11.88,-3.119999999999999
18.0,25.06885989397108,7.06885989397108
6.0,6.29,0.29000000000000004
1.0,10.44670720641611,9.44670720641611
0.0,18.325,18.325
19.0,21.820659843792082,2.8206598437920825
0.0,0.19,0.19
18.0,21.307467532467534,3.307467532467534
1.0,1.16,0.15999999999999992
23.0,22.755,-0.245000000000001
37.0,36.21218309859155,-0.7878169014084477
16.0,9.725,-6.275
18.0,18.085,0.08500000000000085
1.0,25.03,24.03
1.0,1.03,0.030000000000000027
31.0,22.78,-8.219999999999999
0.0,14.59,14.59
0.0,7.415,7.415
24.0,11.605,-12.395
3.0,3.745,0.7450000000000001
0.0,0.405,0.405
5.0,20.52239424583393,15.52239424583393
16.0,21.29,5.289999999999999
23.0,22.74,-0.26000000000000156
3.0,18.46,15.46
41.0,40.68,-0.3200000000000003
3.0,19.945,16.945
18.0,14.688815789473683,-3.311184210526317
26.0,26.72,0.7199999999999989
0.0,0.53,0.53
31.0,25.925,-5.074999999999999
23.0,21.485,-1.5150000000000006
0.0,0.575,0.575
4.0,13.05614406779661,9.05614406779661
0.0,5.775,5.775
36.0,35.35746478873239,-0.6425352112676066
17.0,18.94,1.9400000000000013
19.0,18.445,-0.5549999999999997
2.0,24.545,22.545
0.0,23.839320388349517,23.839320388349517
36.0,36.12,0.11999999999999744
0.0,6.77,6.77
3.0,18.719574468085106,15.719574468085106
1.0,14.797066736547867,13.797066736547867
1.0,6.875,5.875
0.0,13.465,13.465
9.0,13.869950495049505,4.869950495049505
18.0,31.41,13.41
72.0,71.20020766540367,-0.7997923345963329
0.0,18.1,18.1
4.0,16.70441558441558,12.704415584415582
9.0,9.16,0.16000000000000014
74.0,31.665,-42.335
0.0,11.891428571428571,11.891428571428571
22.0,22.16,0.16000000000000014
3.0,27.59993670886076,24.59993670886076
63.0,60.42918467237681,-2.570815327623187
17.0,17.26,0.26000000000000156
0.0,7.495,7.495
2.0,17.615,15.614999999999998
0.0,12.639196428571429,12.639196428571429
21.0,27.405,6.405000000000001
14.0,14.51,0.5099999999999998
6.0,16.235,10.235
39.0,38.90746753246753,-0.09253246753247168
0.0,0.37,0.37
15.0,17.375,2.375
27.0,29.53,2.530000000000001
2.0,2.51,0.5099999999999998
1.0,1.135,0.135
19.0,33.972378048780485,14.972378048780485
35.0,34.515,-0.48499999999999943
2.0,2.685,0.685
14.0,21.4893661971831,7.489366197183099
29.0,15.555,-13.445
0.0,16.304444444444442,16.304444444444442
22.0,12.965,-9.035
0.0,16.589415584415583,16.589415584415583
5.0,25.555,20.555
13.0,16.15439655172414,3.1543965517241404
18.0,22.185,4.184999999999999
24.0,24.075,0.07499999999999929
45.0,44.705,-0.2950000000000017
1.0,15.87,14.87
51.0,50.46,-0.5399999999999991
17.0,16.61,-0.39000000000000057
0.0,0.325,0.325
2.0,10.825,8.825
0.0,6.24,6.24
9.0,9.625,0.625
28.0,9.65,-18.35
19.0,7.060120481927711,-11.939879518072289
30.0,29.86,-0.14000000000000057
39.0,38.945,-0.054999999999999716
0.0,0.375,0.375
13.0,12.975,-0.025000000000000355
44.0,42.977653061224494,-1.022346938775506
6.0,11.71,5.710000000000001
8.0,15.3,7.300000000000001
21.0,27.895,6.895
25.0,27.285,2.285
13.0,22.72,9.719999999999999
1.0,10.9,9.9
0.0,13.265,13.265
5.0,5.5,0.5
20.0,25.245,5.245000000000001
23.0,22.625,-0.375
12.0,15.955,3.955
0.0,8.158095238095239,8.158095238095239
23.0,26.795,3.7950000000000017
0.0,0.295,0.295
2.0,6.77,4.77
29.0,23.195,-5.805
